,id,Product ID,Type,machine failure,probs
37968,174397,L52781,L,0,0.0028181806905978398
37969,174398,L48520,L,0,0.0006093065282098545
37970,174399,M18484,M,0,0.001282479041420671
37971,174400,M16979,M,0,0.0011849191056727884
37972,174401,L51373,L,0,0.004945388336483759
37973,174402,L53668,L,0,0.0025033944925120285
37974,174403,L50265,L,0,0.005569556465318549
37975,174404,M19258,M,0,0.0029805424139397914
37976,174405,M23508,M,0,0.002720137261794351
37977,174406,L54080,L,0,0.002523543240668169
37978,174407,L48771,L,0,0.007669081653946555
37979,174408,L47237,L,0,0.0014170430929830054
37980,174409,L54264,L,0,0.0006367221640378855
37981,174410,L53142,L,0,0.006531307973737792
37982,174411,L55144,L,0,0.0006633316967399589
37983,174412,M21937,M,0,0.002054569342209038
37984,174413,L49861,L,0,0.0005847801820990143
37985,174414,M23449,M,0,0.003949519772499468
37986,174415,L49896,L,0,0.0018501939246330587
37987,174416,L57071,L,0,0.003076785010932302
37988,174417,L56781,L,0,0.0009878349268037517
37989,174418,L53261,L,0,0.007918256526582226
37990,174419,M18878,M,0,0.0014837433708970785
37991,174420,M22411,M,0,0.003634098592447887
37992,174421,L50458,L,0,0.004213873625672344
37993,174422,L52796,L,1,0.9972709689669083
37994,174423,L53109,L,0,0.0037052429980283645
37995,174424,L55964,L,0,0.00017600416377474106
37996,174425,L51856,L,0,0.0027602511017004016
37997,174426,L47498,L,0,0.002604711085390901
37998,174427,L50823,L,0,0.005402127009487328
37999,174428,M24756,M,0,0.0016301560170913
38000,174429,L53039,L,0,0.0024192154161942763
38001,174430,M16910,M,0,0.0023038522249709606
38002,174431,L56961,L,0,0.000699486056356564
38003,174432,L47212,L,0,0.0016014833737745396
38004,174433,L52697,L,0,0.002244515674379103
38005,174434,L50208,L,0,0.008238390197358652
38006,174435,L49188,L,0,0.0058892220788804295
38007,174436,L55257,L,0,0.0015171548798797695
38008,174437,L56515,L,0,0.0075473153453169545
38009,174438,L50725,L,0,0.0034750359425246794
38010,174439,L55142,L,0,0.0010569311715086097
38011,174440,L54237,L,0,0.0024355250962774452
38012,174441,L50127,L,0,0.005700981475820988
38013,174442,L54275,L,0,0.006121138509283378
38014,174443,L51322,L,0,0.002458750721932751
38015,174444,L55358,L,0,0.0018335320431716276
38016,174445,L51237,L,0,0.0023321962763549367
38017,174446,L54184,L,0,0.014996514019055456
38018,174447,L55796,L,0,0.000916838258989326
38019,174448,L55037,L,0,0.0011580925486501716
38020,174449,M14872,M,0,0.0011525024493981388
38021,174450,L47688,L,0,0.001197001041295977
38022,174451,L49476,L,0,0.00781296468029526
38023,174452,M16449,M,0,0.0006444585423786275
38024,174453,L54239,L,0,0.00409499332178629
38025,174454,L47453,L,0,0.005653678649393355
38026,174455,M14973,M,0,0.0018756122616410905
38027,174456,L49743,L,0,0.010858551345315702
38028,174457,L53255,L,0,0.0012826464304609131
38029,174458,M22451,M,1,0.9941153061416699
38030,174459,L52850,L,0,0.004802387642649347
38031,174460,L52566,L,0,0.007131349583757953
38032,174461,L56160,L,0,0.0029178581468610196
38033,174462,L54929,L,0,0.011211936508901857
38034,174463,L47333,L,0,0.0018361670833015931
38035,174464,L51867,L,0,0.0032628067854178133
38036,174465,L49504,L,0,0.004249455147470737
38037,174466,H38545,H,0,0.001608152519394277
38038,174467,L48586,L,0,0.0010332359462936567
38039,174468,M18141,M,0,0.004125739343638143
38040,174469,H37290,H,0,0.0034293035465144056
38041,174470,L54998,L,0,0.002415215891301092
38042,174471,M18097,M,0,0.004490611856399015
38043,174472,H39216,H,0,0.001397854207877083
38044,174473,M18783,M,0,0.004624657562355488
38045,174474,L55190,L,0,0.0011992411296783518
38046,174475,L56209,L,0,0.0007314691663898123
38047,174476,H34422,H,0,0.004300314205112796
38048,174477,M19462,M,0,0.009605707218665294
38049,174478,L55636,L,0,0.0010219209959365766
38050,174479,L52976,L,0,0.021823708245682062
38051,174480,L54855,L,0,0.0037446484876327564
38052,174481,L53213,L,0,0.0017111822609337268
38053,174482,H38189,H,0,0.0014216327501259428
38054,174483,H39385,H,0,0.009057198825465027
38055,174484,H37181,H,0,0.0035909449473667814
38056,174485,L50124,L,0,0.0033620386301356528
38057,174486,L54229,L,0,0.0009260433886282038
38058,174487,L50251,L,0,0.00942874975213817
38059,174488,H34496,H,0,0.003173882426739463
38060,174489,L54107,L,0,0.0011307663858720544
38061,174490,H31906,H,0,0.010775484091084024
38062,174491,L56875,L,0,0.0010479889340771222
38063,174492,L53307,L,0,0.002072890514955939
38064,174493,M16778,M,0,0.003425187676293898
38065,174494,M23760,M,0,0.0005586280613833071
38066,174495,L54586,L,0,0.0007958839392173475
38067,174496,M16098,M,0,0.00035439176845502364
38068,174497,L47319,L,0,0.005377890152782274
38069,174498,L53945,L,0,0.0038802304379250423
38070,174499,L50648,L,0,0.0014185633248433478
38071,174500,L48151,L,0,0.002329299816690305
38072,174501,L49454,L,0,0.004055067614695002
38073,174502,L54361,L,0,0.0011137670837000927
38074,174503,L48352,L,0,0.0012471724541613673
38075,174504,L47761,L,0,0.003347935525718558
38076,174505,L52722,L,0,0.0024400277556463185
38077,174506,L52605,L,0,0.004556293736060723
38078,174507,L50669,L,0,0.0015797573378410034
38079,174508,L56412,L,0,0.001261829743263389
38080,174509,H34347,H,0,0.0015164334340055734
38081,174510,M23058,M,0,0.0023274940190215095
38082,174511,M22155,M,0,0.0019520811760543842
38083,174512,M22628,M,0,0.00039153158083350567
38084,174513,L50604,L,0,0.006261098629059986
38085,174514,L53272,L,0,0.0037397283902900953
38086,174515,M23210,M,0,0.005214811833556936
38087,174516,M21161,M,0,0.004143971634213785
38088,174517,L55635,L,0,0.000657479850097361
38089,174518,L55634,L,0,0.002358704520668282
38090,174519,M16969,M,0,0.0009485344901792675
38091,174520,L47307,L,0,0.006480555514629821
38092,174521,L48892,L,0,0.0012070395210182342
38093,174522,L47663,L,0,0.0016153023397426104
38094,174523,L52367,L,0,0.002955847558587437
38095,174524,M24320,M,0,0.002269060717435841
38096,174525,M18795,M,0,0.0020832639016858663
38097,174526,L55732,L,0,0.0012509591704875185
38098,174527,L48404,L,0,0.0005394895434565385
38099,174528,L55887,L,0,0.002327719272013788
38100,174529,H39086,H,0,0.001532277435771722
38101,174530,M23917,M,0,0.0007521791595532349
38102,174531,L54607,L,0,0.0006192937825430851
38103,174532,H38687,H,0,0.0006818515587295294
38104,174533,M17346,M,0,0.0017587110897490095
38105,174534,L57032,L,0,0.0028434118486212454
38106,174535,L53671,L,0,0.020772263264877067
38107,174536,L55983,L,0,0.0035711609182074115
38108,174537,L48463,L,0,0.002033288967413579
38109,174538,M20724,M,0,0.01876902641294829
38110,174539,L50228,L,0,0.004248923944514899
38111,174540,L50989,L,0,0.0021812198780267722
38112,174541,L50192,L,0,0.007394220709211634
38113,174542,L56882,L,0,0.0010359837142890178
38114,174543,L53941,L,0,0.005032250711166734
38115,174544,M17053,M,0,0.001765760166295525
38116,174545,M15557,M,0,0.0005940320863600068
38117,174546,M19737,M,0,0.0059058311121228686
38118,174547,L47795,L,0,0.0007545335982079751
38119,174548,L53360,L,0,0.0006655523736733021
38120,174549,L47364,L,0,0.0027617260564354934
38121,174550,L50186,L,0,0.014523758456672886
38122,174551,L47186,L,0,0.0027195431870520714
38123,174552,M24298,M,0,0.01329329122380467
38124,174553,L56410,L,0,0.0008145231964751169
38125,174554,M19031,M,0,0.0054736895173411945
38126,174555,M19524,M,0,0.0024836024544331
38127,174556,M15012,M,0,0.01192033794681143
38128,174557,L56388,L,0,0.0010632621730203458
38129,174558,L52894,L,0,0.006511792842406587
38130,174559,H31372,H,0,0.002220269368836729
38131,174560,L55163,L,0,0.0010448689904661137
38132,174561,L56112,L,0,0.00034416065637164745
38133,174562,M21641,M,0,0.0006888566563706698
38134,174563,M17647,M,0,0.0008889382039956034
38135,174564,H35830,H,0,0.005906592411679168
38136,174565,L53379,L,0,0.0012771425844169861
38137,174566,L49943,L,0,0.006943366199516536
38138,174567,M19579,M,0,0.012446920056913011
38139,174568,L55234,L,0,0.0007673404403024134
38140,174569,L50177,L,0,0.009084002736433417
38141,174570,L54820,L,0,0.0012884396329227016
38142,174571,L55073,L,0,0.0006790769661745061
38143,174572,M23293,M,0,0.0036660052332483243
38144,174573,L56791,L,0,0.0014273461596803162
38145,174574,L54325,L,0,0.0022274785088420668
38146,174575,L56440,L,0,0.0015681772262541795
38147,174576,L55142,L,0,0.001009950577820271
38148,174577,L49633,L,0,0.0009833143017974237
38149,174578,L53357,L,0,0.0030131243014125415
38150,174579,L52884,L,0,0.005925176887787473
38151,174580,M20654,M,0,0.0011739914931028588
38152,174581,M21147,M,0,0.012553200870768416
38153,174582,M21443,M,0,0.021509124594608936
38154,174583,M23102,M,0,0.00088644428547109
38155,174584,L48396,L,0,0.004695925204708689
38156,174585,L48396,L,0,0.000687435500132868
38157,174586,M16591,M,0,0.001733286076414441
38158,174587,L53868,L,0,0.0030654894714137577
38159,174588,M19276,M,0,0.007262740448975861
38160,174589,L48892,L,0,0.002672225598263181
38161,174590,M17974,M,0,0.000744619311475408
38162,174591,M18329,M,0,0.0032208321406609246
38163,174592,L55961,L,0,0.0011220510920225638
38164,174593,L52647,L,0,0.013740753704490627
38165,174594,L53076,L,0,0.001045461491996008
38166,174595,L54018,L,0,0.0004596395802060143
38167,174596,L56060,L,0,0.0016440039295195598
38168,174597,L52187,L,0,0.0026253957495838754
38169,174598,M16226,M,0,0.008341206304221836
38170,174599,L53000,L,0,0.007806845943393424
38171,174600,H38112,H,0,0.003073420143151852
38172,174601,M15838,M,0,0.0007762899085880179
38173,174602,L55112,L,0,0.001336000609058178
38174,174603,M18441,M,0,0.0022948836287432018
38175,174604,L47560,L,0,0.0013542443634562355
38176,174605,L52340,L,0,0.011539384199424746
38177,174606,L54671,L,0,0.0010182411423210905
38178,174607,L53986,L,0,0.0015264811906494623
38179,174608,L47758,L,0,0.0024770623200237197
38180,174609,H38789,H,0,0.0012513097995700837
38181,174610,L55640,L,0,0.009603723981925173
38182,174611,H39206,H,0,0.0012756620568790769
38183,174612,M20450,M,0,0.0008962980140078991
38184,174613,L47501,L,0,0.0007982885453008871
38185,174614,L53758,L,0,0.008792773821186782
38186,174615,H35745,H,0,0.009045653411698463
38187,174616,L56970,L,0,0.00287080992700036
38188,174617,L54266,L,0,0.003748446597050336
38189,174618,L51642,L,0,0.0029772780143416575
38190,174619,L56343,L,0,0.004195154356313528
38191,174620,L53957,L,0,0.0007944504938168785
38192,174621,L55277,L,0,0.0015559371122827448
38193,174622,L56226,L,0,0.0018878471241507305
38194,174623,L52585,L,0,0.004533062989654304
38195,174624,L54302,L,0,0.0012871043633732205
38196,174625,L50157,L,0,0.003984770111432031
38197,174626,M17597,M,0,0.00358573329641764
38198,174627,L48607,L,0,0.0006294214055295623
38199,174628,L51826,L,1,0.9999999996441906
38200,174629,L50197,L,0,0.0033073570338794985
38201,174630,L47263,L,0,0.003738351588632887
38202,174631,L49879,L,0,0.0010778925310086626
38203,174632,L57117,L,0,0.0018436890320144238
38204,174633,L56468,L,0,0.0009537239954290637
38205,174634,L49095,L,0,0.004585177953729023
38206,174635,L52162,L,0,0.007481256994972332
38207,174636,L48961,L,0,0.005556871877504778
38208,174637,M18655,M,0,0.0015105139360974552
38209,174638,L56447,L,0,0.000977308860218526
38210,174639,L51970,L,0,0.002958337228316297
38211,174640,L53778,L,0,0.012564666568631748
38212,174641,L53955,L,0,0.0010475930140861438
38213,174642,L47982,L,0,0.002247542150736652
38214,174643,M21190,M,0,0.0009057079286550156
38215,174644,L53622,L,0,0.0011609278161237484
38216,174645,L49889,L,0,0.0015387917117449337
38217,174646,L55663,L,0,0.000647234318881767
38218,174647,L49594,L,0,0.0017266882634166657
38219,174648,H31898,H,0,0.004910795259596287
38220,174649,L56649,L,0,0.001458952973197142
38221,174650,L55133,L,0,0.0004794405015854197
38222,174651,L56603,L,0,0.0017553054941491823
38223,174652,M20539,M,0,0.0010613643187384007
38224,174653,L47257,L,0,0.0006680911135281049
38225,174654,L50185,L,0,0.00958980134306706
38226,174655,L55863,L,0,0.004318145316401472
38227,174656,M23798,M,0,0.0032489959702821703
38228,174657,M19059,M,0,0.002157578108409278
38229,174658,L57099,L,0,0.0009556943088508271
38230,174659,L49743,L,0,0.0016721316865789722
38231,174660,L54271,L,0,0.0069935793945673655
38232,174661,L49649,L,0,0.0022819656594498254
38233,174662,L56680,L,0,0.009485207421771408
38234,174663,L55606,L,0,0.0008480088947612526
38235,174664,L48254,L,0,0.003395143458863316
38236,174665,L55386,L,0,0.0010990165419067332
38237,174666,L51964,L,0,0.004809923726592621
38238,174667,M16097,M,0,0.0008404287833223506
38239,174668,M21404,M,0,0.0027295725074788194
38240,174669,M22398,M,0,0.000791700406700867
38241,174670,L48689,L,0,0.000759670079349324
38242,174671,M22501,M,0,0.0013530233541432786
38243,174672,L50617,L,0,0.00031173981523359933
38244,174673,L56802,L,0,0.004470916819248974
38245,174674,L55230,L,0,0.0005501457058552193
38246,174675,L49985,L,0,0.0021420654236931377
38247,174676,L56524,L,0,0.00591895512157356
38248,174677,L50177,L,0,0.21628824737256583
38249,174678,M16698,M,0,0.0027365121795425
38250,174679,L53792,L,0,0.0012004391802074828
38251,174680,L51218,L,0,0.004217541343638376
38252,174681,L49414,L,1,0.9999601397177815
38253,174682,M23803,M,0,0.0005530144553240738
38254,174683,M24687,M,0,0.0002900371085764986
38255,174684,L50630,L,0,0.011090011447875534
38256,174685,L55483,L,0,0.0008604610957409575
38257,174686,L55516,L,0,0.0017971151062957766
38258,174687,M24687,M,0,0.0013127392264991092
38259,174688,L52763,L,0,0.004415860864038838
38260,174689,L47554,L,0,0.003895354930113142
38261,174690,L51343,L,0,0.00838265542653477
38262,174691,L54447,L,0,0.0010284000324724668
38263,174692,L49194,L,0,0.0030254605080028874
38264,174693,L56944,L,0,0.00046367598923313414
38265,174694,L51652,L,0,0.007898034923630302
38266,174695,M16270,M,0,0.005746561695449435
38267,174696,L53001,L,0,0.0014983461658405553
38268,174697,L53189,L,0,0.001273774023926419
38269,174698,L49310,L,0,0.0018997689086889748
38270,174699,M24261,M,0,0.0005101056953498987
38271,174700,M18132,M,0,0.003967773362126135
38272,174701,L55897,L,0,0.0006289731018559298
38273,174702,L50734,L,0,0.00219061487717063
38274,174703,L48004,L,0,0.0023190253164339413
38275,174704,L56307,L,0,0.009761371253578332
38276,174705,H38897,H,0,0.0011107543251830838
38277,174706,M18724,M,0,0.007503924544997743
38278,174707,M23604,M,0,0.0018905733378650773
38279,174708,L54116,L,0,0.0032303709772288397
38280,174709,L55774,L,0,0.0028531912032036294
38281,174710,L55946,L,0,0.0045456158262118605
38282,174711,L55281,L,0,0.0010540900238571811
38283,174712,M17202,M,0,0.0008916833330705261
38284,174713,L56931,L,0,0.0005650257211038244
38285,174714,L53987,L,0,0.001981422550786004
38286,174715,L50446,L,0,0.008297079723284344
38287,174716,L48786,L,0,0.0014688034380756479
38288,174717,M19148,M,0,0.006811728976447008
38289,174718,H30594,H,0,0.0014644084145735287
38290,174719,L51169,L,0,0.002266257599030405
38291,174720,L47728,L,0,0.0019432451675117255
38292,174721,L47407,L,0,0.0009730021899775851
38293,174722,L53827,L,0,0.006105093236309191
38294,174723,L51716,L,0,0.0065776528119417844
38295,174724,L54266,L,0,0.011996970422013186
38296,174725,H39399,H,0,0.0008260935374475362
38297,174726,L53479,L,0,0.0022725984098675373
38298,174727,L56327,L,0,0.000669899978478739
38299,174728,M22358,M,0,0.0010390755428324025
38300,174729,L52688,L,0,0.003316061427206119
38301,174730,M18058,M,0,0.006796915222899334
38302,174731,L48448,L,0,0.0017244088927173787
38303,174732,L53041,L,0,0.0031166795978228045
38304,174733,M23588,M,0,0.0026046561974723353
38305,174734,L48913,L,0,0.004264634111680104
38306,174735,M17095,M,0,0.011322807818122421
38307,174736,L53655,L,0,0.010143366444867633
38308,174737,L54443,L,0,0.004739897677331623
38309,174738,L48395,L,0,0.0008832359464881481
38310,174739,L53992,L,0,0.0009373006327241931
38311,174740,M23604,M,0,0.004163541049692675
38312,174741,L56844,L,0,0.002211104937608839
38313,174742,M19103,M,0,0.0034100682877641593
38314,174743,L49247,L,0,0.004006961644897215
38315,174744,H32392,H,0,0.005018139741825116
38316,174745,M16447,M,0,0.00126650841649504
38317,174746,L56306,L,0,0.0016086370996459857
38318,174747,L54709,L,0,0.0012802164248398116
38319,174748,L55827,L,0,0.0006498706200722414
38320,174749,L48027,L,0,0.0032610143512323835
38321,174750,L53306,L,0,0.0028670058260064158
38322,174751,L53655,L,0,0.0019219925954133104
38323,174752,L56212,L,0,0.001191884520852116
38324,174753,M20195,M,0,0.002591029752148469
38325,174754,M17487,M,0,0.000950397301379764
38326,174755,L48649,L,0,0.0021291253548033646
38327,174756,L53137,L,0,0.0022707180144307935
38328,174757,L47874,L,0,0.002912811246133467
38329,174758,L49682,L,0,0.006750969502254082
38330,174759,L48858,L,0,0.004172965437718435
38331,174760,L56405,L,0,0.002764295698687638
38332,174761,L53436,L,0,0.0034410413148249683
38333,174762,L54258,L,0,0.001422155179475906
38334,174763,M20193,M,0,0.012226434319160167
38335,174764,L47658,L,0,0.0026217747106978065
38336,174765,M22291,M,0,0.0074824226491256515
38337,174766,L54648,L,0,0.000830708311815903
38338,174767,L53838,L,0,0.01280312485908259
38339,174768,L47264,L,0,0.0014981506953900437
38340,174769,L56903,L,0,0.0012381711403014468
38341,174770,L53040,L,0,0.0034328275828206037
38342,174771,H37674,H,0,0.0019149150970038274
38343,174772,H34536,H,0,0.003943859843418491
38344,174773,L48151,L,0,0.0018525280700328964
38345,174774,L47982,L,0,0.0037367658166738973
38346,174775,L50896,L,0,0.0016983042461688896
38347,174776,L53790,L,0,0.0025117632153612546
38348,174777,L49051,L,0,0.0026854552881982415
38349,174778,M22111,M,0,0.0016880363847475068
38350,174779,M17957,M,0,0.0027158885078118846
38351,174780,M15347,M,0,0.0014860462285338821
38352,174781,L55003,L,0,0.006436868598468926
38353,174782,M17212,M,0,0.0019197079990934645
38354,174783,L55871,L,0,0.002468182157569977
38355,174784,L56786,L,0,0.001778751688774855
38356,174785,L52460,L,0,0.004152966021197792
38357,174786,L55976,L,0,0.0004060350803009994
38358,174787,M20021,M,0,0.002216060109029958
38359,174788,L57015,L,0,0.0008963318512121126
38360,174789,H37581,H,0,0.0022229870331803717
38361,174790,L50462,L,0,0.009918612652840785
38362,174791,L50688,L,0,0.01327739833411154
38363,174792,L50472,L,0,0.003461667372001977
38364,174793,L47988,L,0,0.0009299835342822232
38365,174794,L51243,L,0,0.024177344660503974
38366,174795,L47364,L,0,0.0016820342853206638
38367,174796,M21004,M,0,0.009758406714321446
38368,174797,L55559,L,0,0.00343698626737189
38369,174798,M15682,M,0,0.007707068247985675
38370,174799,M16276,M,0,0.0012166285536960818
38371,174800,L54799,L,0,0.002362519772940594
38372,174801,M15717,M,0,0.00023993755987930458
38373,174802,M23338,M,0,0.0024183648140204844
38374,174803,M17036,M,0,0.0020371945117359136
38375,174804,L49818,L,0,0.006747043790350523
38376,174805,M16397,M,0,0.0035995722594244443
38377,174806,L47535,L,0,0.0008956498867847666
38378,174807,M20054,M,0,0.008829969102460573
38379,174808,M20841,M,0,0.0024077657834117895
38380,174809,L55263,L,0,0.0017817716480603033
38381,174810,L54868,L,0,0.0013022466877121075
38382,174811,L53112,L,0,0.001662384722965184
38383,174812,L48849,L,0,0.0012742521946938349
38384,174813,M20934,M,0,0.002750035653466524
38385,174814,L55258,L,0,0.0066615980540411755
38386,174815,M16463,M,0,0.0015427359952287951
38387,174816,L55207,L,0,0.003878166384788822
38388,174817,L56244,L,0,0.003061385720706431
38389,174818,L55232,L,0,0.0010719298089885388
38390,174819,L49197,L,0,0.0016595334584329027
38391,174820,L49209,L,0,0.001487180141256803
38392,174821,L53014,L,0,0.0049746261030214674
38393,174822,L48888,L,0,0.0014291745215580822
38394,174823,L54338,L,0,0.010467751992369734
38395,174824,L55823,L,0,0.0011650428990070845
38396,174825,L56387,L,0,0.0028305253296228563
38397,174826,L51493,L,0,0.0013094913258311959
38398,174827,M22873,M,0,0.0036543748749808267
38399,174828,L54460,L,0,0.003122362609941635
38400,174829,L49184,L,0,0.001597248536915133
38401,174830,L52809,L,0,0.010082610479145064
38402,174831,L51024,L,0,0.012082051484298324
38403,174832,L54714,L,0,0.002105175371380918
38404,174833,L55604,L,0,0.0013600063732391466
38405,174834,L54262,L,0,0.004197586664411549
38406,174835,L55634,L,0,0.0009308407268893834
38407,174836,M24111,M,0,0.000332647734430313
38408,174837,L53258,L,0,0.005588967416423954
38409,174838,M21849,M,0,0.000838029312474551
38410,174839,H30707,H,0,0.0012403257131264162
38411,174840,M23265,M,0,0.0011312284234311694
38412,174841,L54473,L,0,0.0003292375311145873
38413,174842,M22722,M,0,0.0039480534163075336
38414,174843,L48106,L,0,0.0005107073978733348
38415,174844,L47688,L,0,0.00103637113931487
38416,174845,L51518,L,0,0.0019896460887251395
38417,174846,L54230,L,0,0.010181467349846627
38418,174847,L51053,L,0,0.0009628363309013645
38419,174848,L54137,L,0,0.0014155147637516083
38420,174849,M16276,M,0,0.0017173187969041358
38421,174850,L50516,L,0,0.00556507043696037
38422,174851,L56674,L,0,0.0022441925717243483
38423,174852,L49739,L,0,0.004311902507772714
38424,174853,M24284,M,0,0.0009519401118836564
38425,174854,L56890,L,0,0.0006649911183949478
38426,174855,M22277,M,0,0.0022281150864609228
38427,174856,M20933,M,0,0.005540035767997525
38428,174857,L53708,L,0,0.009774055866174094
38429,174858,L51118,L,0,0.003792001228150276
38430,174859,L52910,L,0,0.0016525089205074815
38431,174860,L55573,L,0,0.0009259069691795708
38432,174861,L54859,L,0,0.0043891774682401265
38433,174862,M18951,M,0,0.004144791281981997
38434,174863,L55814,L,0,0.0014893562890935371
38435,174864,H39306,H,0,0.005529565448012281
38436,174865,H37486,H,0,0.0016070394291643744
38437,174866,L53934,L,0,0.005257236660629906
38438,174867,L51052,L,0,0.0009471806938400654
38439,174868,L55040,L,0,0.0021789455353512207
38440,174869,M19416,M,1,0.9929765232198593
38441,174870,L50929,L,0,0.0018693688304561502
38442,174871,L48228,L,0,0.0009996899136802426
38443,174872,L49197,L,0,0.002341671119418514
38444,174873,L51622,L,0,0.05282798449935329
38445,174874,L51153,L,0,0.0019091945944743538
38446,174875,L53003,L,0,0.0024316222129389495
38447,174876,L52366,L,0,0.00012405972111540997
38448,174877,L53271,L,0,0.00560555471152963
38449,174878,M19586,M,0,0.008282860770865695
38450,174879,M19839,M,0,0.0024910051062613267
38451,174880,H37423,H,0,0.0047506058174514474
38452,174881,M15111,M,0,0.0011893210118198415
38453,174882,H37697,H,0,0.0002812175001172584
38454,174883,L56942,L,0,0.0012102785319259314
38455,174884,M17018,M,0,0.007061871806015214
38456,174885,L54237,L,0,0.004576799182250779
38457,174886,M22562,M,0,0.0004115015525326547
38458,174887,M19253,M,0,0.006603042307710399
38459,174888,M23954,M,0,0.0015544613994433855
38460,174889,L49414,L,0,0.004272090036060797
38461,174890,M23785,M,0,0.0027132703567736985
38462,174891,L55033,L,0,0.0005994334108400415
38463,174892,L47988,L,0,0.0027947859027963495
38464,174893,H35428,H,0,0.0034086372044369808
38465,174894,M17967,M,0,0.0015710042512788376
38466,174895,H34089,H,0,0.005132050919852641
38467,174896,L56226,L,0,0.0003294926476209202
38468,174897,L54687,L,0,0.0027208138839067268
38469,174898,L53900,L,0,0.0081573289588104
38470,174899,L54235,L,0,0.002640083434675818
38471,174900,L52870,L,0,0.0014181447242296171
38472,174901,H33896,H,0,0.008836574960428225
38473,174902,L52437,L,0,0.0019512347312977318
38474,174903,M21414,M,0,0.0036360978306551384
38475,174904,M18105,M,0,0.0010311318370062569
38476,174905,L52448,L,0,0.003378439619429265
38477,174906,L49990,L,0,0.001537804003531762
38478,174907,H37937,H,0,0.0053235132147108465
38479,174908,M18379,M,0,0.002573567151262371
38480,174909,L56746,L,0,0.0020998769586737702
38481,174910,L52799,L,0,0.0003701440819033036
38482,174911,M21663,M,0,0.003677697518105566
38483,174912,L55281,L,0,0.0023277664005497676
38484,174913,M20840,M,0,0.0022207806669098914
38485,174914,L50755,L,0,0.003489422144809814
38486,174915,L53629,L,0,0.004523131742523611
38487,174916,M17016,M,0,0.003857585656007148
38488,174917,L49419,L,0,0.005374498547102104
38489,174918,L54727,L,0,0.0017851113892575557
38490,174919,M17382,M,0,0.0014348492406979683
38491,174920,M18225,M,0,0.0007178851158584358
38492,174921,L56129,L,0,0.003740166316476297
38493,174922,M23912,M,0,0.01377973683735972
38494,174923,L48726,L,0,0.004885857115894669
38495,174924,M21860,M,0,0.003391310721886338
38496,174925,L48396,L,0,0.006696341139367467
38497,174926,L54168,L,0,0.001960200840432927
38498,174927,L53708,L,0,0.005624461601974118
38499,174928,M19851,M,0,0.0016343577946564083
38500,174929,L49543,L,0,0.007823741356281543
38501,174930,L53695,L,0,0.0010516867080773559
38502,174931,L48875,L,0,0.002749153514405513
38503,174932,M24201,M,0,0.0016051337609296736
38504,174933,H33575,H,0,0.002505081651973609
38505,174934,L53060,L,0,0.002695930791819771
38506,174935,M22414,M,0,0.00028906797446711226
38507,174936,L56961,L,0,0.0013972567224898374
38508,174937,L52170,L,0,0.007459826514896627
38509,174938,L48951,L,0,0.0035738196673746874
38510,174939,L55508,L,0,0.002061418278372959
38511,174940,M24767,M,0,0.0021930297676994834
38512,174941,L54835,L,0,0.0014417351916350483
38513,174942,L49051,L,0,0.0024193655458626968
38514,174943,M16790,M,0,0.0019690707555188158
38515,174944,L51457,L,0,0.0014756116778991057
38516,174945,L53339,L,0,0.002781755546364605
38517,174946,M23950,M,0,0.0014825759493079247
38518,174947,L56709,L,0,0.002696780645055444
38519,174948,L54256,L,0,0.004466367851932571
38520,174949,L49056,L,0,0.0016539431620232645
38521,174950,M23588,M,0,0.0008838946442952091
38522,174951,L51500,L,0,0.005108822670672261
38523,174952,L53377,L,0,0.0009903388148395093
38524,174953,L54561,L,0,0.004234915054483264
38525,174954,L54415,L,0,0.01706408553312778
38526,174955,M22055,M,0,0.005070466914220309
38527,174956,L51251,L,1,0.9999999951702372
38528,174957,L56682,L,0,0.0014107785575701473
38529,174958,L55127,L,0,0.00199078558876676
38530,174959,M20494,M,0,0.0010155932265358551
38531,174960,M22812,M,0,0.0006241539900272817
38532,174961,L52221,L,0,0.0011581117603188945
38533,174962,L50426,L,0,0.017302577875425666
38534,174963,H29874,H,0,0.001252629343655785
38535,174964,L48708,L,0,0.0006131938559749096
38536,174965,L53038,L,0,0.002929060443213832
38537,174966,L48328,L,0,0.002202269883786602
38538,174967,M22368,M,0,0.006175503134228563
38539,174968,L52239,L,0,0.015939293346207254
38540,174969,L51106,L,0,0.0047231667999901
38541,174970,L56497,L,0,0.0009436411028749741
38542,174971,L50122,L,0,0.004533233070408423
38543,174972,H30335,H,0,0.003178451714734835
38544,174973,L49216,L,0,0.005185557384412523
38545,174974,L53876,L,0,0.0046628113685079
38546,174975,L50676,L,0,0.01159814632035818
38547,174976,L55399,L,0,0.0009001573794620052
38548,174977,L47270,L,0,0.0010194816921281834
38549,174978,L57142,L,0,0.008407784761574465
38550,174979,L56469,L,0,0.0031617855816190765
38551,174980,L52455,L,0,0.0010308266874684262
38552,174981,L55837,L,0,0.0007534897026377434
38553,174982,L56728,L,0,0.002169854508980775
38554,174983,L57125,L,0,0.0022778560520447426
38555,174984,M23295,M,0,0.0012940087885658757
38556,174985,M20505,M,0,0.0014877259276027046
38557,174986,M18547,M,0,0.0034142126471029275
38558,174987,H35797,H,0,0.0027829098006912326
38559,174988,L55037,L,0,0.0008931596978001698
38560,174989,L54255,L,0,0.003492071455671104
38561,174990,L50393,L,0,0.00562724075942675
